@relation 'pop2-weka.filters.unsupervised.attribute.AddID-Cfirst-NID-weka.filters.unsupervised.attribute.Remove-R2,62-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-9,11-14,16,18,20-25,30,32-38,40-41,43-60'

@attribute num_imgs numeric
@attribute data_channel_is_entertainment numeric
@attribute data_channel_is_socmed numeric
@attribute data_channel_is_world numeric
@attribute kw_min_avg numeric
@attribute kw_max_avg numeric
@attribute kw_avg_avg numeric
@attribute self_reference_min_shares numeric
@attribute self_reference_avg_sharess numeric
@attribute is_weekend numeric
@attribute lda_02 numeric
@attribute pop2 {0,1}

@data
0,0,0,0,1943.0614,6611.3184,3389.4885,2100,2550,0,0.028586,0
1,1,0,0,1470.3334,3310.2617,2405.9868,1000,1000,0,0.050148,0
15,0,0,0,0,5320.5483,3090.1941,1900,3650,0,0.02227,1
0,1,0,0,0,5582.502,2906.8003,0,0,0,0.020003,1
0,1,0,0,1602.5,5320.5483,3641.9355,985,1228.3334,0,0.02862,1
1,0,1,0,3310.2617,3310.2617,3310.2617,0,0,0,0.2,0
0,0,0,0,0,11533.333,4833.4712,705,23759.199,0,0.025001,1
1,0,0,0,0,4300,2448.8982,1300,2800,0,0.033338,0
0,0,0,0,797,5320.5483,3648.5264,0,0,0,0.171378,0
1,0,0,0,0,4133.8262,1991.9377,0,0,0,0.020152,0
0,0,0,1,0,5320.5483,2634.4746,4900,4900,0,0.499472,1
0,0,0,0,2532.7263,5217.8838,3663.55,2600,6933.3335,0,0.030223,1
1,0,0,0,2365.6619,7959.9155,4400.8867,9100,10050,0,0.033442,1
1,0,0,0,1847.6666,7959.9155,4138.6895,872,872,0,0.04,1
1,0,0,0,1553.7362,3302.646,2610.0046,646,1048.6666,0,0.299843,0
1,0,0,0,0,5158.7915,2658.1096,0,0,0,0.12105,0
0,0,0,0,0,7115.7593,3970.0149,3900,9400,0,0.020018,1
0,0,0,0,0,3302.646,1619.7079,0,0,0,0.040005,0
1,0,0,0,0,4265.4106,2277.5413,711,7055.5,0,0.022308,1
1,0,0,0,798.27271,4640.7954,2776.5649,0,0,0,0.02,0
0,0,1,0,3039.4827,4158.5,3630.3936,0,0,0,0.040179,1
0,0,0,0,2168.5,10471.429,5136.5586,15600,15600,0,0.028572,1
1,0,0,1,0,3302.646,1926.7427,1600,2150,0,0.899938,0
0,0,1,0,1630.7142,5158.7915,3413.9885,1900,13200,0,0.280739,1
1,0,0,0,0,5400,2816.3813,0,0,0,0.020008,0
1,0,0,1,0,5316.2197,2845.1731,0,0,0,0.244753,0
1,1,0,0,1308.6666,3887.6602,2422.6758,1200,1200,0,0.028637,0
1,0,0,1,1100,3302.646,1990.3444,656,792,0,0.60303,0
1,0,0,0,0,8018.1816,3724.6377,1300,22000,0,0.033371,1
1,0,0,1,1459.7115,3302.646,2112.5234,430,1256.75,0,0.799979,0
1,0,0,0,0,3302.646,2126.7622,1700,1700,0,0.040003,0
14,0,0,0,0,3302.646,1725.3459,755,1385,0,0.028573,1
1,0,0,0,0,3302.646,1959.3092,5600,5600,0,0.028573,1
0,0,1,0,3302.646,3302.646,3302.646,0,0,0,0.2,0
0,1,0,0,0,4937.9692,3209.6052,1200,1200,0,0.020001,0
0,1,0,0,0,5512.1782,2518.6272,8400,8400,0,0.020006,0
1,0,0,0,0,7959.9155,3631.5122,1500,1500,0,0.025002,1
32,0,1,0,1508.2667,4043.1819,3230.4917,309,7957.375,0,0.863504,0
0,0,0,0,0,5512.1782,3735.5349,4400,4400,0,0.028572,0
5,1,0,0,0,6161.7646,3840.0496,1500,13900,0,0.020001,0
1,0,0,0,0,4640.7954,1628.9293,4200,4200,0,0.022668,0
1,1,0,0,2050,3302.646,2823.7441,2100,2100,0,0.05023,1
1,0,1,0,2733.9585,5280,3516.7544,1100,5550,0,0.050001,1
1,0,0,1,0,4052.1602,2068.6411,0,0,0,0.813236,0
1,0,0,0,0,7419.522,1929.437,0,0,0,0.224646,0
1,0,1,0,2148.5,5158.7915,3440.1924,1200,1200,0,0.020103,0
0,0,0,0,0,7808.9365,4848.5825,73100,73100,0,0.033338,1
1,0,0,0,0,5326.5059,2245.5408,1600,1600,0,0.025005,1
0,0,0,0,0,4711.876,2432.7334,5900,5900,0,0.154605,0
10,1,0,0,0,8148.3306,3037.0903,2000,2500,0,0.020004,1
1,0,0,0,0,3303.4622,2257.261,7600,7600,0,0.033335,0
9,0,0,0,1633.579,4560.5,3127.7937,6100,6300,0,0.202113,0
0,0,0,0,0,5764.9331,4209.3491,3800,4150,0,0.028573,0
1,0,0,1,0,3303.4622,1709.9873,826,826,0,0.866583,0
1,0,0,0,0,8148.3306,3407.0308,2500,2950,0,0.022372,1
0,0,0,0,0,4029.4937,2096.8379,1300,1300,0,0.025004,1
0,1,0,0,0,3545.9441,2464.4707,489,1525.5,0,0.033338,0
3,0,0,0,2150,5326.5059,3434.6123,9700,9700,0,0.033334,1
1,0,0,0,1419.2,3303.4622,2607.9417,1300,1333.3334,0,0.033334,0
1,0,0,0,1854.6385,4607.9707,3241.9924,1300,4350,0,0.02223,1
1,0,0,0,0,4560.5,2797.0903,2500,5033.3335,0,0.464286,0
5,0,0,0,0,3303.4622,2188.8013,493,5118.3335,0,0.025058,0
0,0,0,0,740,3303.4622,2314.5332,0,0,0,0.158501,1
1,0,0,1,1368.4445,3303.4622,2227.7363,838,838,0,0.885712,0
1,0,0,0,0,3303.4622,1990.4406,0,0,0,0.028691,0
1,1,0,0,0,8148.3306,2540.3313,0,0,0,0.020003,1
1,0,0,0,628,3303.4622,2321.1062,2800,2800,0,0.221305,0
1,0,1,0,2500,4946.2705,3275.8538,1200,1200,0,0.020084,0
14,0,0,0,1266.6666,3303.4622,2292.4929,1100,4350,0,0.020002,0
1,0,0,0,0,7965.8359,4124.5229,42500,42500,1,0.033336,0
10,0,0,0,0,5346.5713,3492.9175,12700,16800,1,0.025033,0
0,0,1,0,3320.167,3320.167,3320.167,5900,5900,1,0.2,0
1,0,0,1,0,3320.167,1519.8644,3100,3100,1,0.884797,1
0,0,0,0,2453.0417,4466.9165,3258.3728,2400,2400,1,0.040096,1
0,0,0,0,0,5159.9785,2751.2903,0,0,1,0.022278,1
1,0,0,1,0,5134.814,2262.552,1700,2800,1,0.473276,0
1,0,0,0,2097.6155,3497.4683,2992.8564,0,0,1,0.040063,1
1,0,0,0,1805.25,4221.6963,2893.8247,2200,3950,1,0.025062,0
1,1,0,0,1400,3519.8157,2655.3113,1400,1400,1,0.171293,1
0,0,0,0,1023.6667,4585.2007,2815.6912,0,0,1,0.025,0
1,0,0,0,2534.8889,12912.5,5520.2158,9100,9100,1,0.025107,1
1,0,0,0,2133.9092,7890.7988,4721.1606,983,983,1,0.028572,1
1,0,0,0,902,5930.7998,3323.7556,0,0,0,0.020013,0
1,0,0,0,2430.0286,3902.2305,3186.3071,2200,2200,0,0.022233,1
1,0,0,0,2730.4702,8580.6582,5711.0464,5300,15800,0,0.025132,0
1,0,0,1,0,3319.7576,1779.1678,735,735,0,0.700913,0
15,0,0,0,0,7868.8013,4046.6946,1500,16266.667,0,0.027193,1
0,0,0,0,2516,4578.9414,3104.7039,2700,8650,0,0.033441,1
1,0,0,1,0,3833.9683,2323.8733,466,1680.1666,0,0.661773,0
1,0,0,0,0,3594.2646,1525.8301,0,0,0,0.020006,1
17,1,0,0,2568.8545,3319.7576,2921.7332,5100,5100,0,0.066668,0
8,0,0,1,1402.4,3319.7576,2359.6086,1600,2600,0,0.885699,0
1,0,0,0,1920.9628,3797.7856,2998,1400,3600,0,0.040019,1
1,0,0,0,1100,3985.7537,2782.4395,3100,5500,0,0.028574,0
1,0,1,0,1300,4535.3804,2722.251,0,0,0,0.339902,1
1,1,0,0,2223.5,8580.6582,4160.3682,947,2586.75,0,0.022341,0
11,0,0,1,0,4127.1733,1879.4463,0,0,0,0.641396,0
1,1,0,0,1920.9628,4900.0078,3560.0681,742,2648.3999,0,0.020206,1
1,1,0,0,0,3715.2944,1794.7467,0,0,0,0.219772,0
1,0,0,0,1474.5,8580.6582,4079.8921,3100,3100,0,0.366973,1
1,1,0,0,0,3517.73,1641.0928,2600,2600,0,0.028638,0
0,0,0,0,1452,9341.3477,4386.0088,0,0,0,0.028572,0
1,1,0,0,0,3900.2993,2268.0947,1000,5366.6665,0,0.020017,1
0,0,0,0,1078.7478,3900.2993,2492.8391,0,0,0,0.15408,0
1,0,0,0,0,3314.5679,1817.775,0,0,0,0.363228,0
1,0,0,0,1552.2,3314.5679,2487.9929,789,2103.75,0,0.033348,0
1,0,0,0,1203.9354,3314.5679,2277.9397,660,2340,0,0.033427,0
6,0,0,0,0,6740,3547.7229,8200,8200,0,0.022234,0
0,0,0,0,1402.3684,3314.5679,2379.5522,1100,1100,0,0.040022,0
1,0,0,0,0,3314.5679,2104.6165,0,0,0,0.040004,0
0,0,0,0,1932,7800.8013,4578.8843,1400,2150,0,0.239141,0
1,0,0,0,3314.5679,5312.8193,4579.394,5300,7666.6665,0,0.066667,0
1,0,0,1,0,3684.9075,2540.4304,0,0,0,0.234236,0
8,0,0,0,0,6740,3424.9526,3700,8250,0,0.020023,0
1,1,0,0,0,5497.4858,2463.1653,3200,6050,0,0.028575,0
1,0,0,1,1422.7858,3314.5679,2100.365,612,1451.5,0,0.802718,0
1,1,0,0,2085.6448,3314.5679,2696.1602,506,506,0,0.050148,0
1,0,0,0,0,5295.3447,2476.3411,0,0,0,0.152673,0
0,1,0,0,1920.8334,5312.8193,3435.8843,1200,8100,0,0.033415,0
1,0,0,0,667,3314.5679,1684.0559,667,1745.3334,0,0.381835,0
11,0,0,0,2705.7114,3406.5166,3097.7358,2200,2200,0,0.040004,0
1,0,0,0,0,5295.3447,2821.8496,0,0,0,0.022251,0
1,0,0,0,0,3403.2183,1614.7808,0,0,0,0.020149,0
0,0,0,0,1233.45,8484.7754,4764.3945,0,0,0,0.022353,0
1,1,0,0,2870.6462,3314.5679,3120.1003,2500,2600,0,0.066668,0
1,0,0,0,1845.6132,4558.54,2700.1292,1200,2640,0,0.028572,0
0,0,0,0,0,5291.0913,2575.8733,1300,9370,0,0.020001,1
0,1,0,0,0,4521.0776,1831.2377,1100,2433.3333,0,0.221443,0
0,0,0,0,0,7703.9419,3472.2107,1500,1500,0,0.033333,0
1,0,0,0,1400,3308.9114,2469.1919,1100,1100,0,0.028573,1
0,0,0,0,0,4990.5864,2891.3464,1700,1700,0,0.020011,1
1,1,0,0,2879.6619,4913.873,3689.4194,5100,5100,0,0.04,1
1,0,0,1,1421.75,3308.9114,2275.9775,656,1252,0,0.885711,0
11,0,0,0,2454.6743,5201.6787,3727.0498,2700,2700,0,0.022252,0
1,1,0,0,0,4800,3461.3809,31600,31600,0,0.028637,1
0,0,0,0,2492.75,5291.0913,4165.1934,0,0,0,0.033334,0
0,0,0,0,1784.4615,7208.3335,3748.198,2400,5850,0,0.447485,0
1,0,0,0,3028.6616,5445.8569,3911.6353,2300,13100,0,0.321853,0
1,0,0,0,0,7703.9419,3769.2134,16800,16800,0,0.028574,0
1,0,0,1,0,3308.9114,1585.9596,0,0,0,0.367121,1
11,0,0,1,1220.0909,3308.9114,2442.5522,2200,2200,0,0.885043,0
1,0,0,0,0,3308.9114,2021.2285,1700,2850,0,0.028587,0
0,1,0,0,0,5291.0913,3137.366,1500,1700,0,0.022223,1
1,0,0,1,0,3308.9114,1555.3312,0,0,0,0.580275,0
1,1,0,0,1949,8426.5586,4010.0496,1900,1900,0,0.028572,0
1,0,0,0,0,4521.0776,2800.6543,1100,3333.3333,0,0.040008,0
0,0,0,0,0,6329,3199.7168,0,0,0,0.146365,1
1,0,0,0,2006.9111,3343.5178,2926.8938,773,2686.5,0,0.028658,0
1,0,0,0,0,3308.9114,1968.8339,1400,1650,0,0.02522,0
0,1,0,0,0,4521.0776,2218.6108,755,836.33331,0,0.340619,1
1,0,0,1,912.40002,3306.4966,1881.5973,576,2122,0,0.91111,0
0,0,0,0,2658.1467,5194.3267,3906.269,2500,2500,0,0.040076,0
1,0,0,0,0,5649,2822.0166,0,0,0,0.37549,0
1,0,0,1,440,3306.4966,1788.9932,387,465.66666,0,0.567943,0
1,0,0,0,2300,15400,4905.5459,6900,6900,0,0.168268,1
1,0,0,0,0,4775,2054.03,0,0,0,0.220299,0
1,1,0,0,0,4495.7588,2181.551,1500,2100,0,0.020001,0
1,0,0,0,0,5984.6152,2774.9714,5200,5200,0,0.022226,0
1,0,0,1,0,3306.4966,1769.5564,5700,5700,0,0.641732,0
1,0,0,0,3306.4966,7617.397,5193.2661,26300,26300,0,0.033333,0
0,0,0,0,3013.4478,4642.2939,3691.4929,5400,5400,0,0.028705,0
18,1,0,0,0,4495.7588,2526.2632,0,0,0,0.040001,0
11,0,0,0,1208.8572,3921.9507,2682.8757,2200,2200,0,0.020007,1
1,0,0,0,1217.6735,3306.4966,2661.3542,1900,1900,0,0.040125,0
1,1,0,0,1106.8334,3306.4966,2424.2253,1100,1100,0,0.020004,0
0,0,0,0,639,7147.3335,3699.9929,1400,1400,0,0.04,1
1,0,0,0,0,3306.4966,2095.7756,792,1746,0,0.040004,0
0,0,0,0,2002.4131,5276.1758,3493.1133,0,0,0,0.022228,1
0,1,0,0,1169.5,4495.7588,3050.3066,2500,2500,0,0.025,1
0,0,0,0,1923,3943.0491,2908.5686,8600,8600,0,0.617951,0
1,0,0,0,0,3306.4966,2279.3152,0,0,0,0.033344,0
1,0,0,1,0,3306.4966,1659.2784,0,0,0,0.606456,0
1,0,0,0,1249,3306.4966,2454.616,1200,1200,0,0.033343,0
1,0,0,0,0,3306.4966,2065.4905,7600,7600,0,0.020024,0
1,1,0,0,2561.8269,3306.4966,2919.5918,768,2322.6667,0,0.040016,0
1,1,0,0,0,7607.7393,2035.443,0,0,0,0.020002,0
1,0,1,0,2190.1538,7500,3898.5876,0,0,0,0.602373,0
35,0,0,0,3306.4966,5276.1758,4619.103,325,5812.5,0,0.033334,0
1,1,0,0,2879.0608,18200,8500.5449,5600,6650,0,0.033427,1
0,0,0,0,3306.4966,7617.397,5312.124,0,0,0,0.033333,0
0,0,0,0,3265.1538,5276.1758,3877.3674,0,0,0,0.033333,1
1,0,0,0,0,3306.4966,1752.2678,0,0,0,0.256519,0
1,0,1,0,2744.7976,3798.5017,3283.2654,158,158,0,0.067078,1
14,1,0,0,0,4865.1162,2565.738,430,1353.3334,0,0.022233,0
13,1,0,0,0,5084.9639,2387.4727,967,2083.5,0,0.020003,0
11,0,0,0,0,6400,3888.4094,2100,4300,0,0.020017,0
1,0,0,0,2833.3333,4176.3579,3476.2964,1800,2366.6667,0,0.129408,1
0,0,0,0,3108.125,5271.9897,4460.4756,1700,5550,0,0.033334,1
17,0,0,0,0,7625.6313,3551.8723,1400,3766.6667,0,0.022223,1
21,1,0,0,1336.8,3306.3379,2506.2,1200,1200,0,0.066668,0
13,0,0,1,661,3306.3379,2071.8333,2400,3800,0,0.775428,0
9,0,0,0,0,3600,2444.0852,727,2906.75,0,0.259462,0
1,0,0,0,1207.6,3306.3379,2414.2034,600,1860.3334,0,0.04,0
1,1,0,0,1582.1086,3484.8374,2507.937,11300,11300,0,0.028572,0
1,0,0,1,1952.2426,4534.1421,2789.8674,0,0,0,0.665794,1
1,0,0,1,0,3306.3379,2265.1528,4900,4900,0,0.911101,0
20,1,0,0,0,3306.3379,1426.0048,158,158,0,0.033334,0
1,0,0,0,0,3306.3379,2113.3936,600,1741.9,0,0.020009,1
1,1,0,0,1382.375,3306.3379,2409.4971,16900,16900,0,0.050138,0
1,1,0,0,2073.8132,3306.3379,2751.8711,5200,5200,0,0.066958,1
1,0,1,0,0,4901.2051,2842.1423,1100,1100,0,0.123358,0
1,0,1,0,0,3786.5918,2378.791,1100,3266.6667,0,0.22134,1
1,0,0,0,0,4848.5239,2263.1201,2500,2500,0,0.313742,0
1,1,0,0,2875.4624,14700,7329.8579,5400,5400,0,0.033427,1
10,0,0,1,0,3308.2039,2057.488,980,3390,1,0.911107,0
0,0,0,0,0,5182.8413,2476.2971,2700,3900,1,0.282085,1
1,1,0,0,0,8319.2832,3746.074,1300,1300,1,0.020001,1
0,0,0,0,938.20001,5286.5732,3433.3777,0,0,1,0.033333,0
0,1,0,0,0,8319.2832,4137.9888,750,1475,1,0.020003,1
23,1,0,0,0,3789.9712,2722.7534,967,967,1,0.020067,0
1,0,0,1,0,3308.2039,1969.6477,0,0,1,0.335075,1
1,0,0,0,0,8319.2832,1934.6484,2700,4400,1,0.12002,0
12,0,0,0,0,8319.2832,4071.7041,555,5354.1113,1,0.020001,0
1,1,0,0,0,8319.2832,3706.7561,980,980,1,0.022224,0
1,0,0,0,0,8100,2782.4915,0,0,1,0.324602,0
1,1,0,0,0,10075,3870.5791,425,2075,1,0.020001,0
10,0,1,0,2399.5789,5719.5,3488.3503,3400,21676.471,1,0.020905,0
1,0,1,0,1958.1666,5563.0356,3775.4856,12300,12300,1,0.020071,1
0,1,0,0,1270.5,4883.0801,3107.1035,2900,2900,1,0.022228,0
1,0,0,0,1915.7488,3305.5349,2640.3855,757,1391.4,1,0.033346,0
17,0,0,0,0,4375,2368.0657,8000,8000,1,0.329325,1
1,0,0,0,1549.6666,3839.5305,2883.3855,949,2662.25,1,0.033398,1
9,0,0,0,1936.75,5271.8628,3473.4385,12400,12400,1,0.022222,0
8,0,0,0,0,3885.5486,2241.1372,724,10012,1,0.020003,0
0,0,0,0,1227.0952,7062.8848,4365.5801,1700,1700,1,0.033334,0
0,0,0,0,0,7459.3174,3900.0999,12900,12900,1,0.028604,1
1,0,0,0,1522.3077,5000,3477.1628,0,0,0,0.034146,1
1,0,0,0,0,3882.512,2218.522,0,0,0,0.610075,0
1,0,0,0,679.5,7367.6274,4152.4131,762,835,0,0.050001,1
1,0,0,0,0,3303.9851,2051.3604,1500,2033.3334,0,0.040003,0
1,0,0,1,1778.375,3303.9851,2583.061,1200,3840,0,0.624841,1
1,0,0,0,3005.5081,3570.2034,3237.614,5700,5700,0,0.050001,1
1,0,0,0,0,3303.9851,2392.6672,5200,5200,0,0.040016,0
1,0,0,0,597,3303.9851,1848.5803,908,908,0,0.179878,1
0,0,0,0,0,5183.7993,2506.291,19300,19300,0,0.025063,1
1,0,0,0,852,3303.9851,2349.8594,1400,2050,0,0.022264,0
1,0,0,1,1100,12156.471,3608.1167,0,0,0,0.618222,0
91,1,0,0,1811,9027.8887,4588.8945,425,1562.5,0,0.020063,0
8,0,0,0,0,6585.2002,3110.6765,5200,5650,0,0.040014,0
11,0,0,0,0,10150,3425.9001,1200,1200,0,0.02223,1
1,0,1,0,3070.7595,4336,3605.5352,2300,2300,0,0.040111,0
0,1,0,0,0,3532.3884,2374.2031,1200,4250,0,0.040002,0
1,0,0,0,0,8197.0547,3255.4009,1300,2050,0,0.025002,0
1,0,0,0,0,7367.6274,4458.7104,1900,1900,0,0.040001,1
0,0,0,0,1922.1024,3303.9851,2800.208,787,787,0,0.220783,0
1,0,0,0,0,3303.9851,1845.5361,0,0,0,0.035351,0
1,0,0,0,1030.6666,3303.9851,2252.7795,803,8051,0,0.028577,0
1,0,0,0,679.5,8197.0547,4597.3994,597,679.5,0,0.033539,0
1,1,0,0,0,17500,4011.0562,759,979.5,0,0.020001,0
15,0,0,0,0,5258.5405,3248.4741,2100,295133.34,0,0.028606,0
1,0,0,0,2177.6033,5183.7993,3674.9341,1600,20500,0,0.022228,1
0,0,0,1,0,5278.6069,1873.5074,29900,29900,0,0.462431,1
0,0,0,0,1820.0588,5224.6665,2894.2822,0,0,0,0.525003,1
0,0,0,0,1241.4,13800,4616.7788,1000,5540,0,0.025045,0
1,0,0,0,1203.7333,3306.7502,2479.6223,1300,1500,0,0.244207,0
0,1,0,0,0,4821.4355,3381.2195,0,0,0,0.020207,0
19,0,0,0,0,3954.1821,2443.2393,1100,4600,0,0.020009,1
1,0,1,0,3306.7502,3306.7502,3306.7502,1500,1500,0,0.2,0
21,0,0,0,0,7495.1699,4120.4272,3300,3300,0,0.040001,1
1,1,0,0,0,3306.7502,1899.7157,0,0,0,0.025008,0
1,0,0,1,1372,3306.7502,2169.123,629,1238.1666,0,0.899999,0
1,0,0,0,0,3306.7502,1767.8219,0,0,0,0.025005,0
0,0,0,0,3163.0479,5267.5815,3888.011,0,0,0,0.033333,0
1,0,0,0,0,4150.9473,2878.0935,2600,4733.3335,0,0.02861,1
13,0,0,0,2594.2288,6554.5454,3725.98,15200,15200,0,0.255931,1
1,1,0,0,2300,3857.4666,2970.5771,959,959,0,0.04,1
1,1,0,0,0,3306.7502,2048.8135,0,0,0,0.033334,0
1,0,0,1,1946.7533,5143.5332,3129.4805,1000,3366.6667,0,0.47697,1
1,0,0,0,0,3306.7502,2308.8081,1100,1100,0,0.025004,0
0,0,0,0,0,3877.478,2487.5396,4100,4100,0,0.033412,1
1,0,1,0,0,4954.0669,2437.7493,587,587,0,0.040197,0
11,0,0,0,0,7495.1699,3979.7905,15200,15200,0,0.033372,0
0,0,0,0,2625.1372,7495.1699,4747.791,1600,1600,0,0.239804,0
1,0,0,0,0,8530.0381,2880.2341,0,0,0,0.033338,0
1,0,0,0,0,3300.6982,2517.0474,1000,1133.3334,0,0.022251,0
0,0,0,0,0,3300.6982,1770.0874,3100,3100,0,0.20665,0
0,0,0,0,2664.4849,3300.6982,2958.6521,1100,1100,0,0.066669,0
19,0,0,0,1707.6666,5155.8555,3136.2712,5100,5100,0,0.152299,1
9,0,0,0,0,3300.6982,2176.8845,7600,7600,0,0.040001,0
12,0,0,0,0,8876.625,4037.7502,3600,3600,0,0.109354,1
0,0,0,0,3300.6982,5253.6836,4527.9771,590,2230,0,0.066667,1
1,0,0,0,0,8046.7212,2704.6895,0,0,0,0.020005,0
1,0,0,0,0,9300,3735.6567,1400,7125,0,0.033385,1
10,0,0,0,0,5326.7939,2779.5625,1000,2800,0,0.025046,1
1,0,0,0,0,3300.6982,1900.2058,0,0,0,0.028583,0
1,0,0,0,2910.7734,3833.3787,3348.2834,0,0,0,0.066756,0
1,0,0,0,0,3300.6982,2495.4382,1300,8950,0,0.040092,1
1,1,0,0,2868.4287,4793.7178,3464.7271,8800,8800,0,0.040011,0
0,1,0,0,0,5383.6538,2368.5476,959,959,0,0.11828,0
10,0,0,0,1800,5253.6836,3478.3357,42500,42500,0,0.028577,1
1,0,0,0,1808.3334,3300.6982,2511.8506,732,1526.4,0,0.028605,0
23,1,0,0,0,4793.7178,2129.8037,1100,6800,0,0.025003,0
0,0,0,0,2486.1204,7100,3882.1189,1700,1700,0,0.020034,0
1,0,1,0,0,5155.8555,3612.8821,1200,1200,0,0.283036,0
0,0,0,0,2795.5,4611.4688,3299.0317,1000,1000,0,0.033437,0
8,0,0,0,2275.4238,3300.6982,2887.5144,1000,1550,0,0.028624,0
12,0,0,0,0,7411.3018,4113.2266,0,0,0,0.028573,1
1,0,1,0,0,7840,2580.7405,0,0,0,0.30938,0
0,0,0,0,1076.2,3809.3428,2911.176,0,0,0,0.040056,0
1,0,1,0,2765.6489,4611.4688,3621.7898,935,2067.5,0,0.050198,1
1,0,0,1,0,3300.6982,1481.0027,29900,29900,0,0.2463,0
0,0,0,0,2155.2,5253.6836,3788.6216,0,0,0,0.028572,0
1,0,0,0,0,5155.8555,2959.0879,4000,4000,0,0.025091,0
8,0,0,0,1700,5253.6836,3846.1687,3400,3700,0,0.028594,0
1,0,1,0,2500,6245.5,3990.8752,1200,1550,0,0.147449,0
0,0,0,1,0,6526.6816,3249.9585,1200,3200,0,0.199674,0
1,0,0,0,0,7960.7646,2631.0249,0,0,0,0.028716,0
0,1,0,0,1901.625,4377.1465,3020.5803,1300,1300,0,0.040108,0
1,0,0,1,0,3295.1814,1846.3351,192,2866.5,0,0.531997,0
14,0,0,0,3295.1814,7323.6577,4858.3369,1500,1500,0,0.028598,0
1,0,0,0,0,4003.2856,1669.4932,0,0,0,0.022345,0
1,0,0,1,571,3295.1814,2250.2476,1200,1200,0,0.899998,0
1,0,0,0,1946.6801,3295.1814,2690.1875,0,0,0,0.033349,1
1,0,0,0,2360,10050,4278.3608,3800,9766.667,0,0.040151,1
0,0,0,0,1834.5671,3295.1814,2660.2937,4100,4100,0,0.300088,0
1,0,0,0,585.5,3295.1814,2316.2451,58,3002.3333,0,0.025019,1
1,1,0,0,2068.6338,5250.5854,3367.9958,9100,10000,0,0.050148,0
1,0,0,1,0,11445.105,3088.134,23100,23100,0,0.720023,0
1,0,0,0,0,3295.1814,1814.9685,0,0,0,0.192778,0
1,1,0,0,0,5277.4639,2896.3206,1200,3500,0,0.03339,1
0,0,0,0,3146.3254,9000,4725.2964,0,0,0,0.033333,1
0,0,0,0,1150,5250.5854,3273.4805,3600,3800,0,0.199902,1
1,1,0,0,1530.7291,3295.1025,2401.0339,1400,6500,0,0.040111,0
1,0,0,1,1644.9231,5859.6152,2767.3679,0,0,0,0.885713,0
1,0,1,0,3295.1025,5224.8213,4318.0034,1000,10187.5,0,0.033419,1
0,0,0,0,1434.625,3491.2,2755.1277,1000,2550,0,0.02505,0
1,0,0,0,2899.6008,4568.4673,3585.1802,1100,2200,0,0.040139,0
0,0,0,0,0,6627.1572,4037.8035,9700,9700,0,0.040003,1
1,0,1,0,0,8319.333,2867.4207,0,0,0,0.628288,0
1,0,0,0,0,7518.25,3373.3784,0,0,0,0.398271,1
1,0,0,0,0,3295.1025,1844.7528,0,0,0,0.522499,0
1,0,0,0,1434.625,3295.1025,2766.2783,976,1369,0,0.040126,0
1,0,0,0,0,4568.4673,2498.0591,1900,3100,0,0.040001,0
1,0,0,0,1937.0414,3295.1025,2566.3228,0,0,0,0.040018,0
1,0,0,0,154,4721.1738,2685.6572,1600,7400,0,0.496434,0
1,0,0,0,503,3295.1025,2202.262,0,0,0,0.025004,0
0,0,0,0,3295.1025,7026.8584,4818.5234,18200,18200,0,0.04,0
1,0,0,0,0,4300,2815.0103,1000,4607.1431,1,0.028591,0
0,0,0,0,0,5240.2217,2230.4565,4900,4950,1,0.028659,1
22,0,0,0,2527.3906,5240.2217,3846.0483,822,4761,1,0.040001,1
1,0,0,0,0,7283.5303,3189.2502,2100,2100,1,0.033488,0
10,0,0,0,2987.6367,7075.6665,4425.4854,19300,19300,1,0.033336,0
10,0,1,0,0,7908.5117,2986.438,1300,8300,1,0.147915,0
0,0,0,0,0,5240.2217,3353.8088,1600,9400,1,0.028572,1
0,0,0,0,0,5664.2856,3205.0835,1900,7166.6665,1,0.022254,1
22,0,0,0,2181.8,10386.952,5621.4971,45100,45100,1,0.022222,1
21,0,0,0,3289.0237,7323.8257,4886.7832,8100,8100,1,0.033336,0
0,0,0,0,1020.2857,4553.0547,2777.3884,0,0,1,0.025,0
30,0,0,0,0,5225.3491,3047.6367,191,1841.4,1,0.02,0
1,0,1,0,0,81200,14715.164,12500,12500,1,0.03342,1
10,0,0,0,1550,5225.3491,3250.1689,1900,1900,1,0.022222,0
1,0,0,0,1826.8918,4553.0547,3027.0862,735,1545,1,0.239005,0
0,0,0,0,0,3494.5244,2388.907,0,0,1,0.028579,0
0,0,0,0,1069.0488,3960.1416,2504.7893,2200,2200,0,0.025022,0
0,0,0,0,0,7865.4844,4360.3955,2400,2400,0,0.025002,0
0,0,0,0,885,3756.375,2831.0452,1600,1600,0,0.025156,0
12,0,0,0,1512.2727,5800,3863.4314,17600,17600,0,0.020022,0
1,0,0,0,0,3294.0383,2027.7797,5100,5100,0,0.050093,0
1,0,0,0,2808.3,5132.0244,3762.2463,5800,10466.667,0,0.033424,1
0,1,0,0,0,3294.0383,2217.8074,2400,2400,0,0.040003,1
